,filename,_primary_labels,_secondary_labels,_from_s,_to_s,_year,_month,latitude,longitude,rating,_source,row_id,birds
20,7019_COR_20190904.ogg,nocall,,100,105,2019,9,10.12,-84.51,5.0,long,7019_COR_105,nocall
21,7019_COR_20190904.ogg,nocall,,105,110,2019,9,10.12,-84.51,5.0,long,7019_COR_110,nocall
22,7019_COR_20190904.ogg,nocall,,110,115,2019,9,10.12,-84.51,5.0,long,7019_COR_115,nocall
23,7019_COR_20190904.ogg,nocall,,115,120,2019,9,10.12,-84.51,5.0,long,7019_COR_120,nocall
24,7019_COR_20190904.ogg,nocall,,120,125,2019,9,10.12,-84.51,5.0,long,7019_COR_125,nocall
25,7019_COR_20190904.ogg,nocall,,125,130,2019,9,10.12,-84.51,5.0,long,7019_COR_130,nocall
26,7019_COR_20190904.ogg,nocall,,130,135,2019,9,10.12,-84.51,5.0,long,7019_COR_135,nocall
27,7019_COR_20190904.ogg,nocall,,135,140,2019,9,10.12,-84.51,5.0,long,7019_COR_140,nocall
28,7019_COR_20190904.ogg,nocall,,140,145,2019,9,10.12,-84.51,5.0,long,7019_COR_145,nocall
29,7019_COR_20190904.ogg,nocall,,145,150,2019,9,10.12,-84.51,5.0,long,7019_COR_150,nocall
30,7019_COR_20190904.ogg,nocall,,150,155,2019,9,10.12,-84.51,5.0,long,7019_COR_155,nocall
31,7019_COR_20190904.ogg,nocall,,155,160,2019,9,10.12,-84.51,5.0,long,7019_COR_160,nocall
32,7019_COR_20190904.ogg,nocall,,160,165,2019,9,10.12,-84.51,5.0,long,7019_COR_165,nocall
33,7019_COR_20190904.ogg,nocall,,165,170,2019,9,10.12,-84.51,5.0,long,7019_COR_170,nocall
34,7019_COR_20190904.ogg,nocall,,170,175,2019,9,10.12,-84.51,5.0,long,7019_COR_175,nocall
35,7019_COR_20190904.ogg,nocall,,175,180,2019,9,10.12,-84.51,5.0,long,7019_COR_180,nocall
36,7019_COR_20190904.ogg,nocall,,180,185,2019,9,10.12,-84.51,5.0,long,7019_COR_185,nocall
37,7019_COR_20190904.ogg,nocall,,185,190,2019,9,10.12,-84.51,5.0,long,7019_COR_190,nocall
38,7019_COR_20190904.ogg,nocall,,190,195,2019,9,10.12,-84.51,5.0,long,7019_COR_195,nocall
39,7019_COR_20190904.ogg,nocall,,195,200,2019,9,10.12,-84.51,5.0,long,7019_COR_200,nocall
40,7019_COR_20190904.ogg,nocall,,200,205,2019,9,10.12,-84.51,5.0,long,7019_COR_205,nocall
41,7019_COR_20190904.ogg,nocall,,205,210,2019,9,10.12,-84.51,5.0,long,7019_COR_210,nocall
42,7019_COR_20190904.ogg,nocall,,210,215,2019,9,10.12,-84.51,5.0,long,7019_COR_215,nocall
43,7019_COR_20190904.ogg,nocall,,215,220,2019,9,10.12,-84.51,5.0,long,7019_COR_220,nocall
44,7019_COR_20190904.ogg,nocall,,220,225,2019,9,10.12,-84.51,5.0,long,7019_COR_225,nocall
45,7019_COR_20190904.ogg,nocall,,225,230,2019,9,10.12,-84.51,5.0,long,7019_COR_230,nocall
46,7019_COR_20190904.ogg,nocall,,230,235,2019,9,10.12,-84.51,5.0,long,7019_COR_235,nocall
47,7019_COR_20190904.ogg,nocall,,235,240,2019,9,10.12,-84.51,5.0,long,7019_COR_240,nocall
48,7019_COR_20190904.ogg,nocall,,240,245,2019,9,10.12,-84.51,5.0,long,7019_COR_245,nocall
49,7019_COR_20190904.ogg,nocall,,245,250,2019,9,10.12,-84.51,5.0,long,7019_COR_250,nocall
50,7019_COR_20190904.ogg,nocall,,250,255,2019,9,10.12,-84.51,5.0,long,7019_COR_255,nocall
51,7019_COR_20190904.ogg,nocall,,255,260,2019,9,10.12,-84.51,5.0,long,7019_COR_260,nocall
52,7019_COR_20190904.ogg,nocall,,260,265,2019,9,10.12,-84.51,5.0,long,7019_COR_265,nocall
53,7019_COR_20190904.ogg,nocall,,265,270,2019,9,10.12,-84.51,5.0,long,7019_COR_270,nocall
54,7019_COR_20190904.ogg,nocall,,270,275,2019,9,10.12,-84.51,5.0,long,7019_COR_275,nocall
55,7019_COR_20190904.ogg,nocall,,275,280,2019,9,10.12,-84.51,5.0,long,7019_COR_280,nocall
56,7019_COR_20190904.ogg,nocall,,280,285,2019,9,10.12,-84.51,5.0,long,7019_COR_285,nocall
57,7019_COR_20190904.ogg,nocall,,285,290,2019,9,10.12,-84.51,5.0,long,7019_COR_290,nocall
58,7019_COR_20190904.ogg,nocall,,290,295,2019,9,10.12,-84.51,5.0,long,7019_COR_295,nocall
59,7019_COR_20190904.ogg,nocall,,295,300,2019,9,10.12,-84.51,5.0,long,7019_COR_300,nocall
60,7019_COR_20190904.ogg,nocall,,300,305,2019,9,10.12,-84.51,5.0,long,7019_COR_305,nocall
61,7019_COR_20190904.ogg,nocall,,305,310,2019,9,10.12,-84.51,5.0,long,7019_COR_310,nocall
62,7019_COR_20190904.ogg,nocall,,310,315,2019,9,10.12,-84.51,5.0,long,7019_COR_315,nocall
63,7019_COR_20190904.ogg,nocall,,315,320,2019,9,10.12,-84.51,5.0,long,7019_COR_320,nocall
64,7019_COR_20190904.ogg,nocall,,320,325,2019,9,10.12,-84.51,5.0,long,7019_COR_325,nocall
65,7019_COR_20190904.ogg,nocall,,325,330,2019,9,10.12,-84.51,5.0,long,7019_COR_330,nocall
66,7019_COR_20190904.ogg,nocall,,330,335,2019,9,10.12,-84.51,5.0,long,7019_COR_335,nocall
67,7019_COR_20190904.ogg,nocall,,335,340,2019,9,10.12,-84.51,5.0,long,7019_COR_340,nocall
68,7019_COR_20190904.ogg,nocall,,340,345,2019,9,10.12,-84.51,5.0,long,7019_COR_345,nocall
69,7019_COR_20190904.ogg,nocall,,345,350,2019,9,10.12,-84.51,5.0,long,7019_COR_350,nocall
70,7019_COR_20190904.ogg,nocall,,350,355,2019,9,10.12,-84.51,5.0,long,7019_COR_355,nocall
71,7019_COR_20190904.ogg,nocall,,355,360,2019,9,10.12,-84.51,5.0,long,7019_COR_360,nocall
72,7019_COR_20190904.ogg,nocall,,360,365,2019,9,10.12,-84.51,5.0,long,7019_COR_365,nocall
73,7019_COR_20190904.ogg,nocall,,365,370,2019,9,10.12,-84.51,5.0,long,7019_COR_370,nocall
74,7019_COR_20190904.ogg,nocall,,370,375,2019,9,10.12,-84.51,5.0,long,7019_COR_375,nocall
75,7019_COR_20190904.ogg,nocall,,375,380,2019,9,10.12,-84.51,5.0,long,7019_COR_380,nocall
76,7019_COR_20190904.ogg,nocall,,380,385,2019,9,10.12,-84.51,5.0,long,7019_COR_385,nocall
77,7019_COR_20190904.ogg,nocall,,385,390,2019,9,10.12,-84.51,5.0,long,7019_COR_390,nocall
78,7019_COR_20190904.ogg,nocall,,390,395,2019,9,10.12,-84.51,5.0,long,7019_COR_395,nocall
79,7019_COR_20190904.ogg,nocall,,395,400,2019,9,10.12,-84.51,5.0,long,7019_COR_400,nocall
80,7019_COR_20190904.ogg,nocall,,400,405,2019,9,10.12,-84.51,5.0,long,7019_COR_405,nocall
81,7019_COR_20190904.ogg,nocall,,405,410,2019,9,10.12,-84.51,5.0,long,7019_COR_410,nocall
82,7019_COR_20190904.ogg,nocall,,410,415,2019,9,10.12,-84.51,5.0,long,7019_COR_415,nocall
83,7019_COR_20190904.ogg,nocall,,415,420,2019,9,10.12,-84.51,5.0,long,7019_COR_420,nocall
84,7019_COR_20190904.ogg,nocall,,420,425,2019,9,10.12,-84.51,5.0,long,7019_COR_425,nocall
85,7019_COR_20190904.ogg,nocall,,425,430,2019,9,10.12,-84.51,5.0,long,7019_COR_430,nocall
86,7019_COR_20190904.ogg,nocall,,430,435,2019,9,10.12,-84.51,5.0,long,7019_COR_435,nocall
87,7019_COR_20190904.ogg,nocall,,435,440,2019,9,10.12,-84.51,5.0,long,7019_COR_440,nocall
88,7019_COR_20190904.ogg,nocall,,440,445,2019,9,10.12,-84.51,5.0,long,7019_COR_445,nocall
89,7019_COR_20190904.ogg,nocall,,445,450,2019,9,10.12,-84.51,5.0,long,7019_COR_450,nocall
90,7019_COR_20190904.ogg,nocall,,450,455,2019,9,10.12,-84.51,5.0,long,7019_COR_455,nocall
91,7019_COR_20190904.ogg,nocall,,455,460,2019,9,10.12,-84.51,5.0,long,7019_COR_460,nocall
92,7019_COR_20190904.ogg,nocall,,460,465,2019,9,10.12,-84.51,5.0,long,7019_COR_465,nocall
93,7019_COR_20190904.ogg,nocall,,465,470,2019,9,10.12,-84.51,5.0,long,7019_COR_470,nocall
94,7019_COR_20190904.ogg,nocall,,470,475,2019,9,10.12,-84.51,5.0,long,7019_COR_475,nocall
95,7019_COR_20190904.ogg,nocall,,475,480,2019,9,10.12,-84.51,5.0,long,7019_COR_480,nocall
96,7019_COR_20190904.ogg,nocall,,480,485,2019,9,10.12,-84.51,5.0,long,7019_COR_485,nocall
97,7019_COR_20190904.ogg,nocall,,485,490,2019,9,10.12,-84.51,5.0,long,7019_COR_490,nocall
98,7019_COR_20190904.ogg,nocall,,490,495,2019,9,10.12,-84.51,5.0,long,7019_COR_495,nocall
99,7019_COR_20190904.ogg,nocall,,495,500,2019,9,10.12,-84.51,5.0,long,7019_COR_500,nocall
100,7019_COR_20190904.ogg,nocall,,500,505,2019,9,10.12,-84.51,5.0,long,7019_COR_505,nocall
101,7019_COR_20190904.ogg,nocall,,505,510,2019,9,10.12,-84.51,5.0,long,7019_COR_510,nocall
102,7019_COR_20190904.ogg,nocall,,510,515,2019,9,10.12,-84.51,5.0,long,7019_COR_515,nocall
103,7019_COR_20190904.ogg,nocall,,515,520,2019,9,10.12,-84.51,5.0,long,7019_COR_520,nocall
104,7019_COR_20190904.ogg,nocall,,520,525,2019,9,10.12,-84.51,5.0,long,7019_COR_525,nocall
105,7019_COR_20190904.ogg,nocall,,525,530,2019,9,10.12,-84.51,5.0,long,7019_COR_530,nocall
106,7019_COR_20190904.ogg,nocall,,530,535,2019,9,10.12,-84.51,5.0,long,7019_COR_535,nocall
107,7019_COR_20190904.ogg,nocall,,535,540,2019,9,10.12,-84.51,5.0,long,7019_COR_540,nocall
108,7019_COR_20190904.ogg,nocall,,540,545,2019,9,10.12,-84.51,5.0,long,7019_COR_545,nocall
109,7019_COR_20190904.ogg,nocall,,545,550,2019,9,10.12,-84.51,5.0,long,7019_COR_550,nocall
110,7019_COR_20190904.ogg,nocall,,550,555,2019,9,10.12,-84.51,5.0,long,7019_COR_555,nocall
111,7019_COR_20190904.ogg,nocall,,555,560,2019,9,10.12,-84.51,5.0,long,7019_COR_560,nocall
112,7019_COR_20190904.ogg,nocall,,560,565,2019,9,10.12,-84.51,5.0,long,7019_COR_565,nocall
113,7019_COR_20190904.ogg,nocall,,565,570,2019,9,10.12,-84.51,5.0,long,7019_COR_570,nocall
114,7019_COR_20190904.ogg,nocall,,570,575,2019,9,10.12,-84.51,5.0,long,7019_COR_575,nocall
115,7019_COR_20190904.ogg,nocall,,575,580,2019,9,10.12,-84.51,5.0,long,7019_COR_580,nocall
116,7019_COR_20190904.ogg,nocall,,580,585,2019,9,10.12,-84.51,5.0,long,7019_COR_585,nocall
117,7019_COR_20190904.ogg,nocall,,585,590,2019,9,10.12,-84.51,5.0,long,7019_COR_590,nocall
118,7019_COR_20190904.ogg,nocall,,590,595,2019,9,10.12,-84.51,5.0,long,7019_COR_595,nocall
119,7019_COR_20190904.ogg,nocall,,595,600,2019,9,10.12,-84.51,5.0,long,7019_COR_600,nocall
120,7954_COR_20190923.ogg,nocall,,0,5,2019,9,10.12,-84.51,5.0,long,7954_COR_5,nocall
121,7954_COR_20190923.ogg,nocall,,5,10,2019,9,10.12,-84.51,5.0,long,7954_COR_10,nocall
122,7954_COR_20190923.ogg,nocall,,10,15,2019,9,10.12,-84.51,5.0,long,7954_COR_15,nocall
123,7954_COR_20190923.ogg,nocall,,15,20,2019,9,10.12,-84.51,5.0,long,7954_COR_20,nocall
124,7954_COR_20190923.ogg,nocall,,20,25,2019,9,10.12,-84.51,5.0,long,7954_COR_25,nocall
125,7954_COR_20190923.ogg,nocall,,25,30,2019,9,10.12,-84.51,5.0,long,7954_COR_30,nocall
126,7954_COR_20190923.ogg,nocall,,30,35,2019,9,10.12,-84.51,5.0,long,7954_COR_35,nocall
127,7954_COR_20190923.ogg,nocall,,35,40,2019,9,10.12,-84.51,5.0,long,7954_COR_40,nocall
128,7954_COR_20190923.ogg,nocall,,40,45,2019,9,10.12,-84.51,5.0,long,7954_COR_45,nocall
129,7954_COR_20190923.ogg,nocall,,45,50,2019,9,10.12,-84.51,5.0,long,7954_COR_50,nocall
130,7954_COR_20190923.ogg,nocall,,50,55,2019,9,10.12,-84.51,5.0,long,7954_COR_55,nocall
131,7954_COR_20190923.ogg,nocall,,55,60,2019,9,10.12,-84.51,5.0,long,7954_COR_60,nocall
132,7954_COR_20190923.ogg,nocall,,60,65,2019,9,10.12,-84.51,5.0,long,7954_COR_65,nocall
133,7954_COR_20190923.ogg,nocall,,65,70,2019,9,10.12,-84.51,5.0,long,7954_COR_70,nocall
134,7954_COR_20190923.ogg,nocall,,70,75,2019,9,10.12,-84.51,5.0,long,7954_COR_75,nocall
135,7954_COR_20190923.ogg,nocall,,75,80,2019,9,10.12,-84.51,5.0,long,7954_COR_80,nocall
136,7954_COR_20190923.ogg,nocall,,80,85,2019,9,10.12,-84.51,5.0,long,7954_COR_85,nocall
137,7954_COR_20190923.ogg,nocall,,85,90,2019,9,10.12,-84.51,5.0,long,7954_COR_90,nocall
138,7954_COR_20190923.ogg,nocall,,90,95,2019,9,10.12,-84.51,5.0,long,7954_COR_95,nocall
139,7954_COR_20190923.ogg,nocall,,95,100,2019,9,10.12,-84.51,5.0,long,7954_COR_100,nocall
140,7954_COR_20190923.ogg,nocall,,100,105,2019,9,10.12,-84.51,5.0,long,7954_COR_105,nocall
141,7954_COR_20190923.ogg,nocall,,105,110,2019,9,10.12,-84.51,5.0,long,7954_COR_110,nocall
142,7954_COR_20190923.ogg,nocall,,110,115,2019,9,10.12,-84.51,5.0,long,7954_COR_115,nocall
143,7954_COR_20190923.ogg,nocall,,115,120,2019,9,10.12,-84.51,5.0,long,7954_COR_120,nocall
144,7954_COR_20190923.ogg,nocall,,120,125,2019,9,10.12,-84.51,5.0,long,7954_COR_125,nocall
145,7954_COR_20190923.ogg,nocall,,125,130,2019,9,10.12,-84.51,5.0,long,7954_COR_130,nocall
146,7954_COR_20190923.ogg,nocall,,130,135,2019,9,10.12,-84.51,5.0,long,7954_COR_135,nocall
147,7954_COR_20190923.ogg,nocall,,135,140,2019,9,10.12,-84.51,5.0,long,7954_COR_140,nocall
148,7954_COR_20190923.ogg,nocall,,140,145,2019,9,10.12,-84.51,5.0,long,7954_COR_145,nocall
149,7954_COR_20190923.ogg,nocall,,145,150,2019,9,10.12,-84.51,5.0,long,7954_COR_150,nocall
150,7954_COR_20190923.ogg,nocall,,150,155,2019,9,10.12,-84.51,5.0,long,7954_COR_155,nocall
151,7954_COR_20190923.ogg,nocall,,155,160,2019,9,10.12,-84.51,5.0,long,7954_COR_160,nocall
152,7954_COR_20190923.ogg,nocall,,160,165,2019,9,10.12,-84.51,5.0,long,7954_COR_165,nocall
153,7954_COR_20190923.ogg,nocall,,165,170,2019,9,10.12,-84.51,5.0,long,7954_COR_170,nocall
154,7954_COR_20190923.ogg,nocall,,170,175,2019,9,10.12,-84.51,5.0,long,7954_COR_175,nocall
155,7954_COR_20190923.ogg,nocall,,175,180,2019,9,10.12,-84.51,5.0,long,7954_COR_180,nocall
156,7954_COR_20190923.ogg,nocall,,180,185,2019,9,10.12,-84.51,5.0,long,7954_COR_185,nocall
157,7954_COR_20190923.ogg,nocall,,185,190,2019,9,10.12,-84.51,5.0,long,7954_COR_190,nocall
158,7954_COR_20190923.ogg,nocall,,190,195,2019,9,10.12,-84.51,5.0,long,7954_COR_195,nocall
159,7954_COR_20190923.ogg,nocall,,195,200,2019,9,10.12,-84.51,5.0,long,7954_COR_200,nocall
160,7954_COR_20190923.ogg,nocall,,200,205,2019,9,10.12,-84.51,5.0,long,7954_COR_205,nocall
161,7954_COR_20190923.ogg,nocall,,205,210,2019,9,10.12,-84.51,5.0,long,7954_COR_210,nocall
162,7954_COR_20190923.ogg,nocall,,210,215,2019,9,10.12,-84.51,5.0,long,7954_COR_215,nocall
163,7954_COR_20190923.ogg,nocall,,215,220,2019,9,10.12,-84.51,5.0,long,7954_COR_220,nocall
164,7954_COR_20190923.ogg,nocall,,220,225,2019,9,10.12,-84.51,5.0,long,7954_COR_225,nocall
165,7954_COR_20190923.ogg,nocall,,225,230,2019,9,10.12,-84.51,5.0,long,7954_COR_230,nocall
166,7954_COR_20190923.ogg,nocall,,230,235,2019,9,10.12,-84.51,5.0,long,7954_COR_235,nocall
167,7954_COR_20190923.ogg,nocall,,235,240,2019,9,10.12,-84.51,5.0,long,7954_COR_240,nocall
168,7954_COR_20190923.ogg,nocall,,240,245,2019,9,10.12,-84.51,5.0,long,7954_COR_245,nocall
169,7954_COR_20190923.ogg,nocall,,245,250,2019,9,10.12,-84.51,5.0,long,7954_COR_250,nocall
170,7954_COR_20190923.ogg,nocall,,250,255,2019,9,10.12,-84.51,5.0,long,7954_COR_255,nocall
171,7954_COR_20190923.ogg,nocall,,255,260,2019,9,10.12,-84.51,5.0,long,7954_COR_260,nocall
172,7954_COR_20190923.ogg,nocall,,260,265,2019,9,10.12,-84.51,5.0,long,7954_COR_265,nocall
173,7954_COR_20190923.ogg,nocall,,265,270,2019,9,10.12,-84.51,5.0,long,7954_COR_270,nocall
174,7954_COR_20190923.ogg,nocall,,270,275,2019,9,10.12,-84.51,5.0,long,7954_COR_275,nocall
175,7954_COR_20190923.ogg,nocall,,275,280,2019,9,10.12,-84.51,5.0,long,7954_COR_280,nocall
176,7954_COR_20190923.ogg,nocall,,280,285,2019,9,10.12,-84.51,5.0,long,7954_COR_285,nocall
177,7954_COR_20190923.ogg,nocall,,285,290,2019,9,10.12,-84.51,5.0,long,7954_COR_290,nocall
178,7954_COR_20190923.ogg,nocall,,290,295,2019,9,10.12,-84.51,5.0,long,7954_COR_295,nocall
179,7954_COR_20190923.ogg,nocall,,295,300,2019,9,10.12,-84.51,5.0,long,7954_COR_300,nocall
180,7954_COR_20190923.ogg,nocall,,300,305,2019,9,10.12,-84.51,5.0,long,7954_COR_305,nocall
181,7954_COR_20190923.ogg,nocall,,305,310,2019,9,10.12,-84.51,5.0,long,7954_COR_310,nocall
182,7954_COR_20190923.ogg,nocall,,310,315,2019,9,10.12,-84.51,5.0,long,7954_COR_315,nocall
183,7954_COR_20190923.ogg,nocall,,315,320,2019,9,10.12,-84.51,5.0,long,7954_COR_320,nocall
184,7954_COR_20190923.ogg,nocall,,320,325,2019,9,10.12,-84.51,5.0,long,7954_COR_325,nocall
185,7954_COR_20190923.ogg,nocall,,325,330,2019,9,10.12,-84.51,5.0,long,7954_COR_330,nocall
186,7954_COR_20190923.ogg,nocall,,330,335,2019,9,10.12,-84.51,5.0,long,7954_COR_335,nocall
187,7954_COR_20190923.ogg,nocall,,335,340,2019,9,10.12,-84.51,5.0,long,7954_COR_340,nocall
188,7954_COR_20190923.ogg,nocall,,340,345,2019,9,10.12,-84.51,5.0,long,7954_COR_345,nocall
189,7954_COR_20190923.ogg,nocall,,345,350,2019,9,10.12,-84.51,5.0,long,7954_COR_350,nocall
190,7954_COR_20190923.ogg,nocall,,350,355,2019,9,10.12,-84.51,5.0,long,7954_COR_355,nocall
191,7954_COR_20190923.ogg,nocall,,355,360,2019,9,10.12,-84.51,5.0,long,7954_COR_360,nocall
192,7954_COR_20190923.ogg,nocall,,360,365,2019,9,10.12,-84.51,5.0,long,7954_COR_365,nocall
193,7954_COR_20190923.ogg,nocall,,365,370,2019,9,10.12,-84.51,5.0,long,7954_COR_370,nocall
194,7954_COR_20190923.ogg,nocall,,370,375,2019,9,10.12,-84.51,5.0,long,7954_COR_375,nocall
195,7954_COR_20190923.ogg,nocall,,375,380,2019,9,10.12,-84.51,5.0,long,7954_COR_380,nocall
196,7954_COR_20190923.ogg,nocall,,380,385,2019,9,10.12,-84.51,5.0,long,7954_COR_385,nocall
197,7954_COR_20190923.ogg,nocall,,385,390,2019,9,10.12,-84.51,5.0,long,7954_COR_390,nocall
198,7954_COR_20190923.ogg,nocall,,390,395,2019,9,10.12,-84.51,5.0,long,7954_COR_395,nocall
199,7954_COR_20190923.ogg,nocall,,395,400,2019,9,10.12,-84.51,5.0,long,7954_COR_400,nocall
200,7954_COR_20190923.ogg,nocall,,400,405,2019,9,10.12,-84.51,5.0,long,7954_COR_405,nocall
201,7954_COR_20190923.ogg,nocall,,405,410,2019,9,10.12,-84.51,5.0,long,7954_COR_410,nocall
202,7954_COR_20190923.ogg,nocall,,410,415,2019,9,10.12,-84.51,5.0,long,7954_COR_415,nocall
203,7954_COR_20190923.ogg,nocall,,415,420,2019,9,10.12,-84.51,5.0,long,7954_COR_420,nocall
204,7954_COR_20190923.ogg,nocall,,420,425,2019,9,10.12,-84.51,5.0,long,7954_COR_425,nocall
205,7954_COR_20190923.ogg,nocall,,425,430,2019,9,10.12,-84.51,5.0,long,7954_COR_430,nocall
206,7954_COR_20190923.ogg,nocall,,430,435,2019,9,10.12,-84.51,5.0,long,7954_COR_435,nocall
207,7954_COR_20190923.ogg,nocall,,435,440,2019,9,10.12,-84.51,5.0,long,7954_COR_440,nocall
208,7954_COR_20190923.ogg,nocall,,440,445,2019,9,10.12,-84.51,5.0,long,7954_COR_445,nocall
209,7954_COR_20190923.ogg,nocall,,445,450,2019,9,10.12,-84.51,5.0,long,7954_COR_450,nocall
210,7954_COR_20190923.ogg,nocall,,450,455,2019,9,10.12,-84.51,5.0,long,7954_COR_455,nocall
211,7954_COR_20190923.ogg,nocall,,455,460,2019,9,10.12,-84.51,5.0,long,7954_COR_460,nocall
212,7954_COR_20190923.ogg,nocall,,460,465,2019,9,10.12,-84.51,5.0,long,7954_COR_465,nocall
213,7954_COR_20190923.ogg,nocall,,465,470,2019,9,10.12,-84.51,5.0,long,7954_COR_470,nocall
214,7954_COR_20190923.ogg,nocall,,470,475,2019,9,10.12,-84.51,5.0,long,7954_COR_475,nocall
215,7954_COR_20190923.ogg,nocall,,475,480,2019,9,10.12,-84.51,5.0,long,7954_COR_480,nocall
216,7954_COR_20190923.ogg,nocall,,480,485,2019,9,10.12,-84.51,5.0,long,7954_COR_485,nocall
217,7954_COR_20190923.ogg,nocall,,485,490,2019,9,10.12,-84.51,5.0,long,7954_COR_490,nocall
218,7954_COR_20190923.ogg,nocall,,490,495,2019,9,10.12,-84.51,5.0,long,7954_COR_495,nocall
219,7954_COR_20190923.ogg,nocall,,495,500,2019,9,10.12,-84.51,5.0,long,7954_COR_500,nocall
220,7954_COR_20190923.ogg,nocall,,500,505,2019,9,10.12,-84.51,5.0,long,7954_COR_505,nocall
221,7954_COR_20190923.ogg,nocall,,505,510,2019,9,10.12,-84.51,5.0,long,7954_COR_510,nocall
222,7954_COR_20190923.ogg,nocall,,510,515,2019,9,10.12,-84.51,5.0,long,7954_COR_515,nocall
223,7954_COR_20190923.ogg,nocall,,515,520,2019,9,10.12,-84.51,5.0,long,7954_COR_520,nocall
224,7954_COR_20190923.ogg,nocall,,520,525,2019,9,10.12,-84.51,5.0,long,7954_COR_525,nocall
225,7954_COR_20190923.ogg,nocall,,525,530,2019,9,10.12,-84.51,5.0,long,7954_COR_530,nocall
226,7954_COR_20190923.ogg,nocall,,530,535,2019,9,10.12,-84.51,5.0,long,7954_COR_535,nocall
227,7954_COR_20190923.ogg,nocall,,535,540,2019,9,10.12,-84.51,5.0,long,7954_COR_540,nocall
228,7954_COR_20190923.ogg,nocall,,540,545,2019,9,10.12,-84.51,5.0,long,7954_COR_545,nocall
229,7954_COR_20190923.ogg,nocall,,545,550,2019,9,10.12,-84.51,5.0,long,7954_COR_550,nocall
230,7954_COR_20190923.ogg,nocall,,550,555,2019,9,10.12,-84.51,5.0,long,7954_COR_555,nocall
231,7954_COR_20190923.ogg,nocall,,555,560,2019,9,10.12,-84.51,5.0,long,7954_COR_560,nocall
232,7954_COR_20190923.ogg,nocall,,560,565,2019,9,10.12,-84.51,5.0,long,7954_COR_565,nocall
233,7954_COR_20190923.ogg,nocall,,565,570,2019,9,10.12,-84.51,5.0,long,7954_COR_570,nocall
234,7954_COR_20190923.ogg,nocall,,570,575,2019,9,10.12,-84.51,5.0,long,7954_COR_575,nocall
235,7954_COR_20190923.ogg,nocall,,575,580,2019,9,10.12,-84.51,5.0,long,7954_COR_580,nocall
236,7954_COR_20190923.ogg,nocall,,580,585,2019,9,10.12,-84.51,5.0,long,7954_COR_585,nocall
237,7954_COR_20190923.ogg,nocall,,585,590,2019,9,10.12,-84.51,5.0,long,7954_COR_590,nocall
238,7954_COR_20190923.ogg,nocall,,590,595,2019,9,10.12,-84.51,5.0,long,7954_COR_595,nocall
239,7954_COR_20190923.ogg,nocall,,595,600,2019,9,10.12,-84.51,5.0,long,7954_COR_600,nocall
240,11254_COR_20190904.ogg,rubwre1,,0,5,2019,9,10.12,-84.51,5.0,long,11254_COR_5,rubwre1
241,11254_COR_20190904.ogg,nocall,,5,10,2019,9,10.12,-84.51,5.0,long,11254_COR_10,nocall
242,11254_COR_20190904.ogg,rubwre1,,10,15,2019,9,10.12,-84.51,5.0,long,11254_COR_15,rubwre1
